market,marketlabel,personaeSegmentLabel,custAgeRange,nbcust,salesQuantity,salesAmount
47,HOMME DESSOUS,Epicuriens éthiques,65-69,11863,170098,1251681.7
47,HOMME DESSOUS,Familles aisées,65-69,424,6006,46918.32
47,HOMME DESSOUS,Experientiels,65-69,1045,15675,115498.82
47,HOMME DESSOUS,Santés,65-69,3532,50856,398659.25
47,HOMME DESSOUS,Optimiseurs,65-69,239,3274,24351.36
47,HOMME DESSOUS,Tradi locaux,65-69,1893,27840,206947.68
47,HOMME DESSOUS,Contraints,65-69,810,11334,85941.12
47,HOMME DESSOUS,Accros aux centres commerciaux,65-69,899,14442,86583.12
47,HOMME DESSOUS,Accros aux centres commerciaux,40-44,8989,133919,817997.11
47,HOMME DESSOUS,Familles aisées,40-44,6218,87214,598644.37
47,HOMME DESSOUS,Tradi locaux,40-44,658,9378,65853.48
47,HOMME DESSOUS,Santés,40-44,2103,31585,225176.31
47,HOMME DESSOUS,Optimiseurs,40-44,2463,35947,245349.73
47,HOMME DESSOUS,Contraints,40-44,2941,41822,279315.94
47,HOMME DESSOUS,Epicuriens éthiques,40-44,1413,21738,142030.62
47,HOMME DESSOUS,Experientiels,40-44,1319,19548,131782.14
47,HOMME DESSOUS,Optimiseurs,45-49,3700,54904,375423.72
47,HOMME DESSOUS,Tradi locaux,45-49,2285,35154,236668.46
47,HOMME DESSOUS,Epicuriens éthiques,45-49,2642,41995,273237.01
47,HOMME DESSOUS,Santés,45-49,3071,46916,334991.74
47,HOMME DESSOUS,Accros aux centres commerciaux,45-49,9782,151034,926040.62
47,HOMME DESSOUS,Familles aisées,45-49,6324,92050,642674.16
47,HOMME DESSOUS,Contraints,45-49,1724,26277,169883.85
47,HOMME DESSOUS,Experientiels,45-49,1820,27345,188273.49
47,HOMME DESSOUS,Accros aux centres commerciaux,50-54,7065,112246,676922.06
47,HOMME DESSOUS,Epicuriens éthiques,50-54,6181,95472,631682.34
47,HOMME DESSOUS,Optimiseurs,50-54,4698,68283,481103.55
47,HOMME DESSOUS,Tradi locaux,50-54,1468,21936,149743.14
47,HOMME DESSOUS,Santés,50-54,3433,53145,381176.53
47,HOMME DESSOUS,Familles aisées,50-54,4057,59577,415780.23
47,HOMME DESSOUS,Experientiels,50-54,4276,63940,445151.28
47,HOMME DESSOUS,Contraints,50-54,1226,17757,120186.53
47,HOMME DESSOUS,Optimiseurs,55-59,3405,48626,355504.6
47,HOMME DESSOUS,Tradi locaux,55-59,1920,27516,197195.76
47,HOMME DESSOUS,Epicuriens éthiques,55-59,10680,159977,1093510.83
47,HOMME DESSOUS,Santés,55-59,3353,49891,366831.99
47,HOMME DESSOUS,Experientiels,55-59,2723,41184,287924.64
47,HOMME DESSOUS,Accros aux centres commerciaux,55-59,3960,62496,383522.01
47,HOMME DESSOUS,Familles aisées,55-59,2058,29496,211924.26
47,HOMME DESSOUS,Contraints,55-59,1086,16126,110850.88
47,HOMME DESSOUS,Epicuriens éthiques,60-64,13592,195245,1390131.13
47,HOMME DESSOUS,Accros aux centres commerciaux,60-64,1534,25818,157195.92
47,HOMME DESSOUS,Santés,60-64,2986,44666,339859.56
47,HOMME DESSOUS,Tradi locaux,60-64,1855,27201,198851.19
47,HOMME DESSOUS,Optimiseurs,60-64,1041,15270,111981.9
47,HOMME DESSOUS,Contraints,60-64,905,12936,93931.68
47,HOMME DESSOUS,Experientiels,60-64,1423,20694,151249.38
47,HOMME DESSOUS,Familles aisées,60-64,1049,15276,115483.68
47,HOMME DESSOUS,Accros aux centres commerciaux,25-29,5322,73678,482689.4
47,HOMME DESSOUS,Optimiseurs,25-29,1053,14772,108131.62
47,HOMME DESSOUS,Familles aisées,25-29,1063,13830,97564.86
47,HOMME DESSOUS,Tradi locaux,25-29,480,6852,49309.14
47,HOMME DESSOUS,Epicuriens éthiques,25-29,343,5294,36836.48
47,HOMME DESSOUS,Santés,25-29,434,5848,41673.28
47,HOMME DESSOUS,Experientiels,25-29,431,5862,40609.26
47,HOMME DESSOUS,Contraints,25-29,226,3255,22469.29
47,HOMME DESSOUS,Optimiseurs,30-34,1573,21255,145103.17
47,HOMME DESSOUS,Accros aux centres commerciaux,30-34,7305,99633,656403.33
